тест	Нарратор	От границ города к центру и обратно курсировали заменившие автобусы грузовики цвета хаки	88	
тест	Нарратор	В их кузовах промокшими воробьями жались друг к другу гражданские	65	
тест	Нарратор	Я решил, что не стану добираться на одном из них	48	
тест	Нарратор	Без особой причины	18	
тест	Нарратор	Не знаю, почему, но желания связываться с правительственными организациями не было совсем	89	
тест	Нарратор	Впрочем, большинство гражданских не любит военных	49	
тест	Нарратор	Я и сам не до конца понимал, почему: ведь эти люди кладут свою жизнь кирпичиком в стену, которая оберегает нас от зла	117	
тест	Нарратор	Наверное, из-за того, что они ассоциируются с временами, в которые никто из нас не хочет жить	93	
тест	Нарратор	Я доехал до границы города с семьей, которая, по всей видимости, покидала Тоску навсегда	88	
тест	Нарратор	Синдром попутчика не сработал	29	
тест	Нарратор	Мы с ними почти не разговаривали	32	
тест	Нарратор	Остаток пути я прошел пешком, вглядываясь в циферблат на вершине Башни, как в лицо пограничника, проверяющего мои документы	123	
тест	Нарратор	Все ли будет хорошо? Позволено ли мне будет покинуть этот холодный мир?	71	
тест	Нарратор	На обрыве стоял еще один фургон: на этот раз выкрашенный в желтый цвет и с крупным символом глаза на боку	105	
тест	Нарратор	Городские Ведьмы	16	
тест	Нарратор	Рядом с фургоном несколько девушек в желтых дождевиках неспешно разговаривали о чем-то своем, не торопясь спрятаться от дождя внутри	132	
тест	Нарратор	Я помахал им, но они не ответили	32	
тест	Нарратор	Я спустился по скользкой лестнице, решив не спрашивать ни у Ведьм, ни у самого себя, что это значит	99	
тест	Нарратор	Куда лучше будет адресовать этот вопрос госпоже Кристине которая, уж наверняка, в курсе того, что в Еловой Низине сегодня гости	127	
тест	Нарратор	Я постучал в дверь, и Кристина открыла мне почти сразу	54	
тест	Кристина	Вы выглядите уставшим	21	
тест	Главный-Герой	Дорога к вам была долгой	24	
тест	Главный-Герой	Вы	2	
тест	Главный-Герой	Это что, детские голоса?	24	
тест	Кристина	Да	2	
тест	Нарратор	“Гости”, да? Что же, я был прав	31	
тест	Нарратор	Я слышал крики, топот, радостный визг	37	
тест	Нарратор	Как будто до этого момента здание спало, а теперь вдруг наполнилось жизнью	74	
тест	Кристина	Хах	3	
тест	Кристина	Ага	3	
тест	Кристина	Моя соседка привела сегодня утром свою дочь: мол в Башне безопасно из-за того, что она высокая, а у них вода уже по полу течет	126	
тест	Кристина	Попросила оставить ее здесь, пока они вещи собирают, чтобы девочка не простыла	78	
тест	Кристина	А через пару часов об этом прошел слух, и теперь у меня тут детский сад	71	
тест	Главный-Герой	Родители тебе доверяют	22	
тест	Главный-Герой	Никто не стал бы просто так оставлять своего ребенка у неприятного человека	75	
тест	Кристина	Родители не понимают, что Башня в аварийном состоянии и может рухнуть в любой момент! Фундамент подмывается водой, и хотя этого не видно, конструкция очень ненадежная	166	
тест	Кристина	Это же низина	13	
тест	Кристина	Но они видят каменную конструкцию, видят, что Башня не качается и думают: “ да все хорошо будет, до вечера простоит”	116	
тест	Главный-Герой	А что, может не достоять?	25	
тест	Кристина	Я не архитектор	15	
тест	Кристина	Но рисковать двенадцатью детьми я бы не стала	45	
тест	Главный-Герой	Что планируешь делать?	22	
тест	Кристина	Не знаю	7	
тест	Кристина	Может быть просто разгоню всех	30	
тест	Кристина	Приходили Городские Ведьмы, спрашивали смогу ли я помочь с эвакуацией	69	
тест	Главный-Герой	Они опрашивали всех?	20	
тест	Кристина	Нет	3	
тест	Кристина	Они искали меня	15	
тест	Кристина	Это из-за… Из-за разработки, которой я занималась, когда работала с городскими службами	87	
тест	Главный-Герой	Ты работала с городскими службами? 	35	
тест	Кристина	Сразу после университета	24	
тест	Кристина	Родители не одобряли, но кредит за учебу нужно было гасить	58	
тест	Кристина	Тогда мой отец еще не поджигал свечи банкнотами	47	
тест	Кристина	Впрочем — его пиромания и сейчас не мое дело	44	
тест	Нарратор	Никто не хочет иметь ничего общего не только с военными	55	
тест	Нарратор	Есть еще правительственные агентства, Тайные Канцелярии и ребята из Городских Служб	83	
тест	Главный-Герой	И что это за разработка?	24	
тест	Кристина	Одна из вариаций на тему технологии Эшера	41	
тест	Кристина	Эфирный прибор, который превращал бы воду в холодный пар и замыкал его сам в себя	81	
тест	Кристина	В университете есть протестированный прототип, и в  теории я могла бы быть его оператором	89	
тест	Кристина	Но он в так себе состоянии, лицензия хотя и была в свое время получена, в повсеместную эксплуатацию эта штука так и не попала так что я вообще не знаю, насколько это их предложение законно	188	
тест	Кристина	Но в случае чего за последствия отвечать буду не я	50	
тест	Нарратор	Кристина говорила уверенно, но ее голос звучал задумчиво	56	
